road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-108 (Kumarghat),20.5,82.1,14.3,51.7,123.2,49.6,0.565,176.2,0.67,10,3,0.2039,0,0.5824,1,46.5,2.67
NH-52 (Pasighat),44.8,1374.4,15.9,46.1,196.7,26.5,0.734,645.7,0.638,15,3,0.6314,1,0.0896,0,0.0,2.78
NH-27 (East-West Corridor),13.0,69.3,1.0,4.1,4.1,43.3,0.215,303.3,0.459,4,4,0.1284,0,0.3229,0,0.0,1.75
NH-106 (Nongstoin),46.6,1387.8,7.9,25.5,90.4,44.4,0.451,852.3,0.571,7,3,0.3291,0,0.047,0,0.0,2.07
Dawki Border Corridor,28.5,806.0,0.7,2.1,5.7,39.2,0.217,315.2,0.784,5,3,0.1203,0,0.084,0,0.0,1.65
Dawki Border Corridor,39.4,1655.7,95.0,345.2,1758.5,37.6,0.98,456.1,0.752,7,4,0.716,1,0.5102,1,103.1,3.91
NH-27 (East-West Corridor),5.2,45.7,13.1,51.9,75.1,39.5,0.449,398.7,0.401,4,2,0.1631,0,0.4979,1,36.3,2.57
NH-37 (Imphal-Jiribam),24.7,1288.1,5.0,13.1,90.4,38.9,0.434,730.1,0.598,10,2,0.203,0,0.0491,0,0.0,1.95
NH-108 (Kumarghat),14.3,70.4,0.0,0.0,0.0,40.6,0.2,142.1,0.697,10,4,0.0861,0,0.444,0,0.0,1.78
NH-108 (Kumarghat),6.7,235.8,40.3,137.3,190.2,45.4,0.84,62.1,0.555,10,3,0.3064,0,0.7833,1,89.4,3.42
Khowai Valley Corridor,21.9,58.0,31.4,122.8,191.4,48.0,0.823,100.0,0.567,12,4,0.4114,0,0.9355,1,99.0,3.66
NH-302 (Lunglei-Tlabung),41.3,1382.6,23.3,73.0,214.0,38.3,0.811,649.2,0.616,12,2,0.6992,1,0.2022,0,0.0,3.19
NH-15 (Balipara-Tawang),38.6,1436.0,67.7,193.4,300.2,26.9,0.98,1059.1,0.665,13,4,0.7149,1,0.3416,0,0.0,3.06
NH-302 (Lunglei-Tlabung),44.3,960.5,3.9,10.6,14.9,40.6,0.25,1029.3,0.783,15,2,0.2143,0,0.0366,0,0.0,1.96
NH-106 (Nongstoin),44.3,744.9,5.8,15.8,52.6,53.2,0.347,462.8,0.675,5,4,0.2481,0,0.0663,0,0.0,1.76
NH-54 (Aizawl-Lunglei),39.4,1432.9,10.3,32.9,66.8,40.4,0.404,1172.0,0.682,15,3,0.3143,0,0.0425,0,0.0,2.03
NH-302 (Lunglei-Tlabung),46.3,1154.4,23.6,61.3,210.9,26.9,0.788,700.6,0.663,15,2,0.6928,1,0.1499,0,0.0,3.12
NH-27 (East-West Corridor),4.3,118.4,8.1,29.6,49.7,38.7,0.359,89.0,0.631,2,4,0.1309,0,0.3667,0,0.0,1.8
NH-37 (Brahmaputra Valley),13.0,114.8,32.2,81.2,84.9,33.2,0.512,113.0,0.606,2,3,0.1735,0,0.7693,1,81.4,3.05
NH-102 (Moreh Border),23.4,1843.1,12.6,40.5,41.1,37.4,0.353,445.4,0.61,10,3,0.1255,0,0.0963,0,0.0,1.67
NH-06 (Guwahati-Silchar),3.2,126.2,17.3,56.3,73.4,41.8,0.451,175.0,0.439,3,4,0.1801,0,0.4045,0,0.0,1.95
NH-06 (Seling-Champhai),34.7,561.5,0.0,0.0,0.0,41.2,0.2,1119.2,0.788,12,2,0.158,0,0.0327,0,0.0,1.83
NH-54 (Aizawl-Lunglei),27.1,1204.3,31.9,85.1,85.4,36.2,0.518,1079.4,0.756,15,3,0.3755,0,0.2052,0,0.0,2.33
NH-52 (Pasighat),34.9,2679.6,24.8,68.0,68.0,35.8,0.454,692.8,0.819,12,2,0.3636,0,0.1684,0,0.0,2.42
Khowai Valley Corridor,12.4,78.5,4.7,12.4,30.2,40.5,0.289,525.9,0.503,6,3,0.0903,0,0.226,0,0.0,1.72
NH-52 (Pasighat),43.4,1176.4,4.2,12.4,14.6,33.3,0.252,1330.7,0.72,8,2,0.212,0,0.0323,0,0.0,1.95
NH-702 (Chumukedima),28.5,906.0,17.7,63.2,80.1,43.9,0.477,517.1,0.69,4,3,0.2637,0,0.1494,0,0.0,2.03
NH-29 (Dimapur-Kohima-Mao),33.9,1620.1,0.0,0.0,0.0,41.5,0.2,732.6,0.611,3,2,0.1418,0,0.0431,0,0.0,1.8
NH-27 (East-West Corridor),6.9,80.6,74.8,236.6,277.6,34.4,0.98,247.6,0.457,2,3,0.3434,0,0.8948,1,129.3,3.62
NH-54 (Aizawl-Lunglei),36.6,732.3,14.6,52.5,75.8,31.0,0.452,258.0,0.624,15,2,0.3805,0,0.1933,0,0.0,2.48
NH-02 (Wokha-Mokokchung),36.2,1256.8,19.0,51.5,54.2,34.0,0.399,261.0,0.631,2,3,0.2596,0,0.2,0,0.0,2.07
NH-08 (Agartala-Churaibari),8.8,195.5,33.1,104.4,110.8,37.8,0.605,545.2,0.542,12,4,0.2485,0,0.3764,0,0.0,2.07
Khowai Valley Corridor,7.8,158.0,0.0,0.0,0.0,46.9,0.2,353.6,0.606,10,3,0.085,0,0.0964,0,0.0,1.58
NH-108 (Kumarghat),21.7,129.9,5.8,17.0,45.7,39.4,0.332,174.2,0.493,4,4,0.1052,0,0.2243,0,0.0,1.6
Khowai Valley Corridor,17.3,177.8,9.2,36.7,39.2,39.4,0.343,87.4,0.692,8,3,0.1025,0,0.2505,0,0.0,1.77
NH-702 (Chumukedima),35.6,1003.2,17.4,48.1,53.7,43.5,0.393,458.1,0.718,3,3,0.2497,0,0.1202,0,0.0,1.97
NH-37 (Imphal-Jiribam),33.2,1015.1,17.5,62.9,73.2,31.2,0.459,349.2,0.685,10,3,0.3962,0,0.1946,0,0.0,2.36
Dawki Border Corridor,38.5,1109.4,3.0,11.8,56.6,49.1,0.352,583.2,0.784,4,4,0.2047,0,0.052,0,0.0,1.65
NH-06 (Seling-Champhai),36.7,1329.0,17.7,52.7,121.7,36.3,0.562,720.7,0.603,15,3,0.4478,0,0.0951,0,0.0,2.38
NH-02 (Wokha-Mokokchung),40.7,1684.8,18.2,65.5,170.3,46.6,0.696,312.5,0.715,4,3,0.6262,1,0.2418,0,0.0,2.92
NH-54 (Aizawl-Lunglei),42.9,1376.6,1.3,5.3,6.9,36.8,0.224,1037.8,0.687,15,2,0.2493,0,0.0347,0,0.0,2.03
NH-13 (Trans-Arunachal),42.9,1423.4,0.0,0.0,0.0,30.9,0.2,1187.7,0.697,15,3,0.203,0,0.0296,0,0.0,1.78
NH-302 (Lunglei-Tlabung),33.0,1432.4,5.9,16.9,43.3,36.8,0.326,826.6,0.613,15,3,0.1711,0,0.0424,0,0.0,1.72
NH-37 (Brahmaputra Valley),3.9,125.1,6.7,17.9,41.3,35.2,0.323,117.0,0.504,3,4,0.0868,0,0.2847,0,0.0,1.62
NH-37 (Imphal-Jiribam),41.3,1424.5,18.0,54.6,225.4,33.7,0.814,120.0,0.631,10,3,0.7464,1,0.3273,0,0.0,3.27
NH-06 (Guwahati-Shillong-Jowai),43.8,1171.3,26.2,69.8,117.2,51.1,0.574,976.9,0.631,5,3,0.5934,1,0.1481,0,0.0,2.75
NH-02 (Wokha-Mokokchung),37.1,2049.3,13.0,39.3,88.0,32.2,0.464,596.9,0.554,3,3,0.2928,0,0.0761,0,0.0,2.02
NH-27 (East-West Corridor),13.9,91.2,3.5,9.1,34.3,49.3,0.294,144.7,0.489,5,2,0.1344,0,0.4167,0,0.0,2.16
NH-29 (Dimapur-Kohima-Mao),37.6,1346.0,21.1,58.8,75.8,37.1,0.46,306.3,0.659,2,3,0.3407,0,0.2207,0,0.0,2.27
NH-06 (Guwahati-Shillong-Jowai),40.8,1913.6,6.3,21.8,24.1,35.0,0.287,791.8,0.796,5,3,0.21,0,0.0446,0,0.0,1.81
Dawki Border Corridor,40.7,1703.3,6.3,22.8,45.0,54.0,0.338,560.4,0.609,5,4,0.2407,0,0.0589,0,0.0,1.74
NH-52 (Pasighat),48.1,2490.9,0.0,0.0,0.0,37.2,0.2,1449.3,0.735,12,4,0.2053,0,0.0263,0,0.0,1.63
NH-06 (Seling-Champhai),26.7,940.0,15.9,55.3,87.2,26.2,0.483,617.9,0.659,15,2,0.2231,0,0.1081,0,0.0,2.05
NH-02 (Imphal-Dimapur),28.6,1741.3,17.8,50.7,106.4,42.6,0.523,522.5,0.64,8,3,0.2738,0,0.1179,0,0.0,2.02
NH-108 (Kumarghat),16.6,202.2,8.1,24.0,73.0,38.2,0.407,432.1,0.519,4,3,0.1037,0,0.0824,0,0.0,1.61
NH-702 (Chumukedima),42.8,1539.2,24.6,66.1,99.6,46.6,0.527,598.9,0.584,4,3,0.5228,1,0.177,0,0.0,2.63
NH-06 (Guwahati-Shillong-Jowai),40.0,1729.1,0.0,0.0,1.4,46.2,0.203,970.9,0.754,4,4,0.1807,0,0.0322,0,0.0,1.58
NH-102 (Moreh Border),31.2,1771.5,19.1,51.7,54.7,33.0,0.4,656.9,0.625,10,2,0.228,0,0.1044,0,0.0,2.06
NH-37 (Imphal-Jiribam),31.1,890.5,17.9,55.1,55.1,33.3,0.406,227.7,0.712,5,2,0.3052,0,0.2352,0,0.0,2.35
NH-08 (Agartala-Churaibari),12.6,122.1,0.0,0.0,0.0,36.0,0.2,580.4,0.497,12,4,0.092,0,0.0942,0,0.0,1.45
Dawki Border Corridor,29.0,1607.2,6.2,20.5,35.0,39.1,0.311,865.1,0.719,7,4,0.1369,0,0.0399,0,0.0,1.49
NH-37 (Brahmaputra Valley),15.3,59.9,0.0,0.0,0.0,33.6,0.2,438.5,0.571,5,4,0.0871,0,0.2647,0,0.0,1.6
Dawki Border Corridor,35.9,881.5,32.9,93.4,247.1,49.6,0.918,989.1,0.61,3,3,0.6711,1,0.2655,0,0.0,3.04
NH-06 (Guwahati-Shillong-Jowai),32.3,1362.5,5.2,14.4,38.7,35.8,0.312,743.4,0.607,7,3,0.1613,0,0.0447,0,0.0,1.7
NH-06 (Guwahati-Silchar),7.5,95.4,7.4,24.0,59.0,50.9,0.374,225.5,0.447,5,4,0.1561,0,0.3376,0,0.0,1.83
NH-37 (Imphal-Jiribam),34.2,1704.7,0.0,0.0,0.0,45.0,0.2,538.8,0.737,10,3,0.2266,0,0.053,0,0.0,1.85
NH-702 (Chumukedima),33.7,1501.0,12.9,36.0,88.7,38.7,0.461,192.9,0.684,3,2,0.2452,0,0.1814,0,0.0,2.17
NH-02 (Wokha-Mokokchung),32.5,1428.5,20.9,52.3,65.7,38.8,0.427,285.9,0.747,2,3,0.2361,0,0.2035,0,0.0,2.02
NH-27 (East-West Corridor),12.1,110.4,5.5,19.1,44.4,50.3,0.332,284.5,0.624,4,2,0.1342,0,0.248,0,0.0,1.99
NH-15 (Balipara-Tawang),41.0,2030.6,10.9,37.1,46.4,32.7,0.361,964.0,0.692,12,2,0.271,0,0.0514,0,0.0,2.1
NH-06 (Guwahati-Silchar),3.2,94.1,0.0,0.0,3.5,47.4,0.208,401.7,0.481,5,2,0.1457,0,0.2215,0,0.0,1.99
NH-06 (Guwahati-Shillong-Jowai),30.8,761.1,21.2,63.3,85.2,43.5,0.489,487.4,0.765,4,4,0.3037,0,0.1665,0,0.0,1.98
NH-702 (Chumukedima),35.0,1716.9,4.1,13.9,47.0,35.9,0.331,470.8,0.658,3,3,0.1744,0,0.065,0,0.0,1.75
NH-06 (Guwahati-Shillong-Jowai),31.0,996.2,42.7,118.3,162.9,53.4,0.749,536.9,0.708,6,4,0.574,1,0.4308,0,0.0,2.84
NH-106 (Nongstoin),35.6,1543.0,5.8,15.4,22.4,35.3,0.274,463.4,0.71,6,4,0.174,0,0.063,0,0.0,1.6
Khowai Valley Corridor,18.9,37.8,9.6,32.8,36.2,36.9,0.331,378.0,0.554,8,3,0.1041,0,0.4069,0,0.0,1.93
NH-27 (East-West Corridor),15.2,127.9,22.7,80.1,154.6,51.3,0.678,274.1,0.495,5,3,0.3233,0,0.5324,1,47.7,2.9
NH-02 (Imphal-Dimapur),20.8,1645.0,2.8,10.9,29.1,43.7,0.284,250.3,0.556,5,3,0.1006,0,0.1065,0,0.0,1.63
NH-02 (Wokha-Mokokchung),36.4,1519.0,26.0,83.5,117.9,47.5,0.594,230.7,0.741,5,2,0.5719,1,0.4555,0,0.0,3.16
NH-06 (Seling-Champhai),35.9,1068.5,83.3,295.0,295.0,34.4,0.98,750.3,0.7,12,2,0.6929,1,0.4266,0,0.0,3.4
NH-06 (Guwahati-Shillong-Jowai),35.3,1110.0,37.8,107.0,118.7,52.1,0.628,444.1,0.602,6,3,0.6162,1,0.4497,0,0.0,3.1
Khowai Valley Corridor,10.0,80.1,4.7,12.8,20.5,44.3,0.266,235.1,0.539,6,3,0.0884,0,0.3682,0,0.0,1.86
NH-06 (Guwahati-Silchar),7.0,101.6,26.0,83.0,88.7,30.6,0.524,184.4,0.408,3,2,0.2421,0,0.7469,1,74.0,3.28
NH-37 (Brahmaputra Valley),11.9,55.3,24.5,83.3,121.1,31.5,0.602,408.2,0.434,3,4,0.2156,0,0.7159,1,69.4,2.85
NH-13 (Trans-Arunachal),45.7,2157.1,33.9,92.0,99.1,36.0,0.56,631.5,0.782,13,2,0.6381,1,0.3223,0,0.0,3.17
NH-08 (Agartala-Churaibari),6.3,220.8,3.5,12.9,26.0,39.8,0.28,581.9,0.463,6,4,0.0935,0,0.0518,0,0.0,1.41
NH-13 (Trans-Arunachal),43.7,1298.6,0.0,0.0,0.0,29.9,0.2,1267.3,0.839,15,2,0.202,0,0.0303,0,0.0,1.92
NH-02 (Imphal-Dimapur),32.7,948.9,3.4,10.9,13.2,44.2,0.246,664.1,0.65,10,3,0.1549,0,0.0473,0,0.0,1.69
NH-29 (Dimapur-Kohima-Mao),39.6,1753.8,0.0,0.0,0.0,39.9,0.2,448.1,0.606,5,2,0.1833,0,0.0649,0,0.0,1.92
Khowai Valley Corridor,13.5,117.7,43.1,149.3,206.3,36.0,0.894,233.9,0.669,8,4,0.3216,0,0.801,1,93.6,3.33
NH-54 (Aizawl-Lunglei),25.3,900.2,20.8,70.6,119.7,29.5,0.581,331.3,0.731,15,2,0.3512,0,0.2712,0,0.0,2.49
NH-37 (Brahmaputra Valley),10.2,73.5,0.0,0.0,0.0,41.3,0.2,431.8,0.566,5,4,0.0851,0,0.2438,0,0.0,1.58
NH-106 (Nongstoin),34.2,976.2,0.0,0.0,1.3,51.7,0.203,969.1,0.769,3,4,0.1479,0,0.0326,0,0.0,1.51
NH-108 (Kumarghat),12.5,177.2,0.0,0.0,0.7,38.8,0.202,250.0,0.656,4,3,0.0848,0,0.1109,0,0.0,1.6
NH-08 (Agartala-Churaibari),8.6,57.3,0.0,0.0,0.0,45.9,0.2,406.6,0.51,6,4,0.0912,0,0.2872,0,0.0,1.64
NH-37 (Brahmaputra Valley),9.1,61.2,13.0,51.1,67.5,31.0,0.43,361.7,0.642,2,3,0.108,0,0.4704,0,0.0,2.0
NH-108 (Kumarghat),18.8,87.1,23.7,88.4,92.2,40.4,0.539,567.1,0.684,4,3,0.2366,0,0.596,1,55.5,2.83
NH-102 (Moreh Border),28.2,1677.0,19.0,54.5,83.3,35.3,0.473,672.8,0.552,10,2,0.2451,0,0.1103,0,0.0,2.1
NH-13 (Trans-Arunachal),28.3,2022.8,11.7,41.4,71.9,30.4,0.428,495.7,0.753,12,3,0.1875,0,0.088,0,0.0,1.8
Dawki Border Corridor,34.7,893.8,19.1,73.7,112.2,46.3,0.568,764.9,0.804,7,4,0.4836,0,0.1414,0,0.0,2.35
NH-06 (Guwahati-Silchar),12.8,69.6,19.0,63.1,95.0,50.8,0.512,296.8,0.512,4,3,0.2237,0,0.6179,1,54.1,2.81
NH-15 (Balipara-Tawang),42.9,2756.7,0.0,0.0,0.0,37.9,0.2,273.8,0.698,12,3,0.2047,0,0.0924,0,0.0,1.84
NH-37 (Imphal-Jiribam),25.4,1087.2,0.3,0.8,1.1,30.2,0.204,202.2,0.73,4,3,0.1747,0,0.1133,0,0.0,1.8
NH-37 (Imphal-Jiribam),40.5,1015.8,20.0,53.6,78.4,36.8,0.46,668.4,0.711,10,3,0.4522,0,0.1066,0,0.0,2.4
NH-08 (Agartala-Churaibari),20.9,243.0,14.7,48.4,67.1,35.5,0.426,436.6,0.553,8,3,0.1453,0,0.1181,0,0.0,1.74
NH-02 (Wokha-Mokokchung),44.0,1217.2,34.5,91.5,310.8,45.4,0.98,222.0,0.622,2,3,0.731,1,0.5643,1,60.7,3.92
NH-08 (Agartala-Churaibari),5.7,254.2,0.0,0.0,0.2,38.2,0.2,535.2,0.461,4,4,0.0896,0,0.0504,0,0.0,1.4
NH-02 (Wokha-Mokokchung),28.1,1620.0,21.3,66.4,106.5,47.3,0.544,597.0,0.64,4,3,0.3254,0,0.1623,0,0.0,2.18
NH-06 (Guwahati-Shillong-Jowai),33.1,1756.1,6.6,24.7,63.8,42.4,0.386,657.6,0.668,5,3,0.1952,0,0.0547,0,0.0,1.78
Dawki Border Corridor,31.5,1264.8,62.0,200.2,545.1,42.5,0.98,604.3,0.628,5,3,0.6328,1,0.4612,0,0.0,3.15
NH-54 (Aizawl-Lunglei),26.9,1367.5,4.1,11.0,68.1,39.0,0.378,1152.8,0.732,15,3,0.1739,0,0.0338,0,0.0,1.72
NH-54 (Aizawl-Lunglei),45.8,680.5,19.1,74.9,199.9,26.3,0.78,748.9,0.62,15,3,0.7435,1,0.1571,0,0.0,3.09
Khowai Valley Corridor,20.1,69.9,17.0,53.0,70.0,34.6,0.439,206.8,0.519,12,4,0.144,0,0.5916,1,49.7,2.43
NH-27 (East-West Corridor),13.0,47.9,4.6,12.0,12.0,42.4,0.245,397.9,0.571,4,4,0.1289,0,0.32,0,0.0,1.75
NH-13 (Trans-Arunachal),48.2,1058.3,7.6,27.1,72.5,35.0,0.41,1140.6,0.693,15,4,0.3005,0,0.0369,0,0.0,1.85
NH-27 (East-West Corridor),15.9,67.5,17.7,50.7,65.6,32.4,0.425,411.0,0.461,3,3,0.1617,0,0.4591,1,35.7,2.38
NH-302 (Lunglei-Tlabung),31.6,1418.3,4.0,13.0,29.8,35.6,0.289,572.3,0.64,12,2,0.1531,0,0.0569,0,0.0,1.84
NH-06 (Seling-Champhai),34.6,1286.0,24.1,69.4,95.5,36.0,0.522,822.6,0.731,15,3,0.43,0,0.1469,0,0.0,2.39
NH-08 (Agartala-Churaibari),7.6,116.3,16.4,63.2,212.1,36.4,0.793,99.2,0.606,12,4,0.2629,0,0.5803,1,48.0,2.66
NH-06 (Seling-Champhai),38.5,1625.0,23.1,76.9,87.2,41.7,0.512,548.9,0.701,12,3,0.5083,1,0.219,0,0.0,2.64
NH-37 (Brahmaputra Valley),11.1,85.4,45.8,161.2,360.2,32.4,0.98,447.5,0.404,2,2,0.3198,0,0.8283,1,98.8,3.65
NH-37 (Brahmaputra Valley),6.8,90.1,19.1,50.5,102.5,38.8,0.513,136.6,0.627,3,2,0.1308,0,0.6237,1,54.9,2.77
NH-02 (Wokha-Mokokchung),44.3,1604.9,22.4,61.7,70.8,32.8,0.452,389.2,0.599,2,2,0.4089,0,0.2109,0,0.0,2.56
NH-27 (East-West Corridor),15.9,107.8,29.0,77.7,80.1,46.6,0.496,309.3,0.576,4,4,0.2267,0,0.6106,1,61.4,2.71
NH-13 (Trans-Arunachal),51.3,2141.5,18.3,57.3,121.8,36.9,0.569,1154.8,0.791,15,2,0.5611,1,0.0836,0,0.0,2.77
NH-54 (Aizawl-Lunglei),38.2,681.9,9.1,32.1,46.0,40.9,0.353,747.6,0.673,15,3,0.2798,0,0.0539,0,0.0,1.97
NH-02 (Wokha-Mokokchung),40.0,955.3,27.6,72.4,99.2,30.7,0.535,854.7,0.661,3,3,0.5009,0,0.1684,0,0.0,2.57
NH-02 (Imphal-Dimapur),21.2,1497.0,3.3,10.4,11.0,39.5,0.24,304.2,0.59,8,2,0.0991,0,0.0949,0,0.0,1.76
NH-08 (Agartala-Churaibari),23.5,147.6,0.0,0.0,0.0,41.2,0.2,298.4,0.514,12,3,0.1088,0,0.1201,0,0.0,1.66
NH-102 (Moreh Border),21.7,1242.5,22.6,56.7,72.3,29.7,0.449,249.6,0.747,4,2,0.1547,0,0.259,0,0.0,2.05
NH-13 (Trans-Arunachal),42.8,2804.2,48.4,158.1,281.0,26.1,0.98,1129.0,0.825,15,4,0.7328,1,0.3286,0,0.0,3.09
NH-102 (Moreh Border),31.4,1056.5,18.9,60.9,80.2,39.2,0.474,758.5,0.688,8,2,0.311,0,0.115,0,0.0,2.25
NH-15 (Balipara-Tawang),38.7,1483.1,0.0,0.0,0.0,30.3,0.2,1307.8,0.649,15,2,0.1885,0,0.0299,0,0.0,1.89
NH-108 (Kumarghat),18.3,36.2,34.8,90.2,124.1,36.3,0.618,517.4,0.697,4,4,0.2621,0,0.7718,1,83.7,3.12
NH-37 (Imphal-Jiribam),28.3,1847.5,8.3,22.0,35.9,38.5,0.315,734.9,0.709,7,2,0.2078,0,0.0515,0,0.0,1.96
NH-02 (Wokha-Mokokchung),24.4,1814.0,14.7,57.1,75.3,36.7,0.457,771.8,0.56,4,2,0.189,0,0.0923,0,0.0,1.96
NH-06 (Guwahati-Shillong-Jowai),44.0,1775.6,0.7,2.0,27.2,44.5,0.268,670.5,0.789,5,4,0.2089,0,0.043,0,0.0,1.65
Dawki Border Corridor,27.9,1859.5,0.0,0.0,0.0,51.9,0.2,959.5,0.771,5,3,0.1188,0,0.0345,0,0.0,1.6
NH-06 (Guwahati-Shillong-Jowai),29.1,1255.8,14.6,55.9,64.6,43.1,0.429,968.8,0.675,6,3,0.2276,0,0.0742,0,0.0,1.87
NH-06 (Guwahati-Shillong-Jowai),29.6,1414.3,3.7,14.8,17.7,52.1,0.262,521.6,0.738,5,4,0.1355,0,0.0572,0,0.0,1.5
NH-106 (Nongstoin),27.6,1494.2,4.3,13.3,20.5,54.9,0.267,464.4,0.654,4,4,0.1229,0,0.0635,0,0.0,1.48
NH-52 (Pasighat),53.4,2595.7,10.9,32.4,106.4,25.0,0.499,453.9,0.69,15,2,0.385,0,0.0891,0,0.0,2.39
NH-06 (Guwahati-Silchar),15.1,120.0,0.0,0.0,0.3,31.2,0.201,50.3,0.415,2,2,0.146,0,0.3622,0,0.0,2.13
NH-06 (Guwahati-Silchar),10.3,92.0,17.3,58.6,325.9,47.3,0.98,448.1,0.632,3,2,0.374,0,0.4502,0,0.0,2.72
NH-702 (Chumukedima),27.6,1805.4,5.7,19.8,51.4,38.5,0.35,844.7,0.642,2,3,0.1274,0,0.0428,0,0.0,1.62
NH-108 (Kumarghat),23.1,56.0,10.6,41.9,123.3,38.4,0.552,322.7,0.664,4,3,0.1889,0,0.4656,0,0.0,2.18
NH-29 (Dimapur-Kohima-Mao),39.3,1671.2,21.2,72.9,96.8,42.5,0.529,613.5,0.745,5,2,0.5127,1,0.1866,0,0.0,2.76
NH-37 (Brahmaputra Valley),12.6,64.4,25.8,76.3,113.9,31.8,0.575,366.3,0.557,3,3,0.1959,0,0.7075,1,69.4,2.95
NH-29 (Dimapur-Kohima-Mao),29.0,2089.6,0.0,0.0,76.1,39.6,0.383,681.2,0.649,2,2,0.1252,0,0.0477,0,0.0,1.77
NH-06 (Guwahati-Silchar),6.2,112.6,0.2,0.7,0.7,45.3,0.203,74.9,0.516,2,3,0.1428,0,0.3617,0,0.0,1.97
NH-302 (Lunglei-Tlabung),47.3,1179.8,5.2,15.6,15.6,33.0,0.258,548.4,0.679,15,2,0.2268,0,0.0596,0,0.0,2.01
NH-27 (East-West Corridor),5.4,55.0,17.8,53.4,57.7,42.4,0.41,289.9,0.53,2,3,0.149,0,0.5816,1,49.2,2.57
NH-108 (Kumarghat),5.5,240.2,10.7,27.3,35.5,43.8,0.322,289.5,0.625,12,3,0.0909,0,0.1155,0,0.0,1.61
NH-102 (Moreh Border),21.5,1437.1,35.0,100.3,155.5,32.1,0.707,786.1,0.715,10,3,0.3493,0,0.3058,0,0.0,2.37
NH-37 (Imphal-Jiribam),26.6,1520.8,3.3,11.3,35.6,34.7,0.3,792.9,0.545,5,2,0.1944,0,0.0434,0,0.0,1.92
NH-02 (Imphal-Dimapur),39.8,876.1,4.8,12.3,12.3,36.3,0.246,309.8,0.54,8,2,0.2043,0,0.0948,0,0.0,1.99
NH-15 (Balipara-Tawang),37.8,2130.7,7.0,18.6,18.6,24.6,0.269,772.2,0.603,8,2,0.2004,0,0.0462,0,0.0,1.94
NH-06 (Guwahati-Shillong-Jowai),35.2,676.8,0.0,0.0,0.0,49.8,0.2,677.6,0.811,4,4,0.1552,0,0.0419,0,0.0,1.53
NH-37 (Imphal-Jiribam),29.6,1646.9,21.5,62.2,77.3,42.2,0.469,517.7,0.523,5,2,0.3647,0,0.1705,0,0.0,2.42
Dawki Border Corridor,31.3,1492.8,3.5,11.2,17.2,39.7,0.256,353.1,0.621,7,4,0.1445,0,0.0769,0,0.0,1.54
NH-52 (Pasighat),48.1,1301.1,36.7,99.3,119.4,31.6,0.619,664.0,0.733,13,2,0.6758,1,0.3459,0,0.0,3.28
NH-02 (Imphal-Dimapur),22.9,1627.7,9.6,25.5,27.8,43.5,0.301,584.1,0.602,4,3,0.1085,0,0.0617,0,0.0,1.6
NH-52 (Pasighat),30.1,2791.0,5.9,19.3,21.9,28.0,0.278,1340.1,0.781,10,3,0.1361,0,0.0321,0,0.0,1.63
NH-02 (Wokha-Mokokchung),40.9,1288.6,6.4,16.8,17.6,41.3,0.265,339.5,0.71,4,3,0.2027,0,0.0879,0,0.0,1.83
NH-302 (Lunglei-Tlabung),25.3,956.8,12.1,43.2,43.5,29.4,0.362,802.8,0.678,12,3,0.1371,0,0.0609,0,0.0,1.66
NH-302 (Lunglei-Tlabung),41.1,1439.9,25.8,71.9,120.5,35.1,0.585,899.3,0.767,15,2,0.5735,1,0.1637,0,0.0,2.87
NH-108 (Kumarghat),7.0,259.2,0.0,0.0,0.0,47.8,0.2,225.2,0.534,10,3,0.0853,0,0.1086,0,0.0,1.6
NH-06 (Guwahati-Shillong-Jowai),39.2,1847.2,35.6,104.9,151.6,46.6,0.704,405.7,0.693,7,4,0.6684,1,0.4482,0,0.0,3.06
NH-06 (Guwahati-Silchar),6.4,65.1,24.3,74.2,203.6,47.9,0.788,420.6,0.417,4,3,0.3355,0,0.6765,1,64.9,3.19
Khowai Valley Corridor,11.5,256.1,17.0,55.1,137.0,45.2,0.602,402.8,0.681,8,3,0.1828,0,0.1581,0,0.0,1.86
NH-06 (Guwahati-Silchar),13.0,56.4,6.6,23.9,28.6,48.0,0.3,162.6,0.519,4,2,0.1529,0,0.5324,0,0.0,2.31
NH-02 (Imphal-Dimapur),37.2,1423.4,5.4,14.3,63.9,43.0,0.372,581.5,0.635,10,2,0.2192,0,0.059,0,0.0,1.99
NH-08 (Agartala-Churaibari),8.3,62.9,24.7,76.6,198.9,50.0,0.779,211.0,0.676,10,4,0.2757,0,0.7964,1,78.4,3.13
NH-08 (Agartala-Churaibari),20.9,148.7,4.1,14.6,69.6,40.0,0.387,529.4,0.579,8,4,0.114,0,0.0791,0,0.0,1.48
NH-27 (East-West Corridor),10.9,67.5,43.8,113.6,147.1,33.2,0.705,142.4,0.563,3,2,0.3094,0,0.925,1,107.8,3.72
NH-13 (Trans-Arunachal),53.7,2803.0,5.0,17.1,56.3,27.6,0.358,500.9,0.709,10,2,0.2698,0,0.0659,0,0.0,2.11
NH-08 (Agartala-Churaibari),21.1,39.9,9.8,26.9,56.5,46.1,0.372,358.5,0.699,4,3,0.1158,0,0.4091,0,0.0,1.96
